patient_id,DiagPeriodL90D
573710,0.5630846169678453
593679,0.5639208799024829
184532,0.5657444590439087
447383,0.5833316697061611
687972,0.5526096518158173
281312,0.39951320556380615
492714,0.5969355581187554
378266,0.5722243629904766
291550,0.5565735507478964
612272,0.5704073324852856
240105,0.5851337937767446
277939,0.39951320556380615
504153,0.39951320556380615
287269,0.5526096518158173
108727,0.5969355581187554
598629,0.5722243629904766
805201,0.5704073324852856
565624,0.5639208799024829
689369,0.39951320556380615
252028,0.5854265005372865
830503,0.4369695683245374
777454,0.37178450277720027
931410,0.5565735507478964
894910,0.5565735507478964
257477,0.5851337937767446
373935,0.5905621415971449
929645,0.5657444590439087
164064,0.5599707340162821
558677,0.5370591058575234
707003,0.4369695683245374
289528,0.5851337937767446
340932,0.5722243629904766
182933,0.5722243629904766
887761,0.5565735507478964
249345,0.5565735507478964
750357,0.5565735507478964
162816,0.5851337937767446
346740,0.5565735507478964
496264,0.4369695683245374
900330,0.5565735507478964
630418,0.5565735507478964
582166,0.5565735507478964
397291,0.5704073324852856
617035,0.5526096518158173
903270,0.5704073324852856
628977,0.5565735507478964
664844,0.39951320556380615
571761,0.5851337937767446
284488,0.5704073324852856
573502,0.5565735507478964
914179,0.5565735507478964
533295,0.37178450277720027
673470,0.39951320556380615
394209,0.5565735507478964
165379,0.5370591058575234
335343,0.5851337937767446
521842,0.5969355581187554
513091,0.5414115286585927
144195,0.5414115286585927
114345,0.5722243629904766
611289,0.5526096518158173
430995,0.5704073324852856
755430,0.5565735507478964
170191,0.5851337937767446
739107,0.5565735507478964
760626,0.5565735507478964
999890,0.39951320556380615
432271,0.5565735507478964
908248,0.5565735507478964
843808,0.5877537039678755
830973,0.37178450277720027
821535,0.7438142871805933
129401,0.5657444590439087
945227,0.5851337937767446
907148,0.5565735507478964
333105,0.5482748346661614
597610,0.7438142871805933
656576,0.5565735507478964
572936,0.5565735507478964
791246,0.5657444590439087
539117,0.5657444590439087
846332,0.5851337937767446
773311,0.5722243629904766
390700,0.4071832541956917
245861,0.5522460211258114
117200,0.5679310012459708
910365,0.5526096518158173
889359,0.39951320556380615
356730,0.39951320556380615
582721,0.5969355581187554
264810,0.5851337937767446
404647,0.5522460211258114
984242,0.5722243629904766
489913,0.5657444590439087
278092,0.5851337937767446
722543,0.5657444590439087
450269,0.37178450277720027
159696,0.5851337937767446
939772,0.5833316697061611
859963,0.22971376236021343
546293,0.5565735507478964
370096,0.5565735507478964
199460,0.5565735507478964
389409,0.5722243629904766
621491,0.5639208799024829
741740,0.5722243629904766
647251,0.5787054682885241
621415,0.5696000426220573
890667,0.37178450277720027
550001,0.5565735507478964
304847,0.5969355581187554
452103,0.5722243629904766
893146,0.5565735507478964
418688,0.5565735507478964
800121,0.4071832541956917
584986,0.5722243629904766
905101,0.42178164913486793
749893,0.39951320556380615
716844,0.5414115286585927
905428,0.5722243629904766
935993,0.5565735507478964
140144,0.5565735507478964
881549,0.5877537039678755
196104,0.37178450277720027
344874,0.5565735507478964
819944,0.5370591058575234
509637,0.5833316697061611
898595,0.5657444590439087
704924,0.5969355581187554
690345,0.5851337937767446
159329,0.5704073324852856
391239,0.5565735507478964
815166,0.5657444590439087
439346,0.5722243629904766
194281,0.5722243629904766
923054,0.5565735507478964
341458,0.5565735507478964
794949,0.5526096518158173
697292,0.5768956118387422
174377,0.5854265005372865
333090,0.5877537039678755
548516,0.7438142871805933
183136,0.5565735507478964
163024,0.5639208799024829
556826,0.39951320556380615
242884,0.5526096518158173
293877,0.5851337937767446
228022,0.5565735507478964
192394,0.5851337937767446
736880,0.5565735507478964
463738,0.5596083182794209
285355,0.5722243629904766
829856,0.5639208799024829
181057,0.5526096518158173
663297,0.5787054682885241
683154,0.5748665652934837
618395,0.5851337937767446
389506,0.37899299298437744
414665,0.37178450277720027
760719,0.39951320556380615
607969,0.5722243629904766
654560,0.5565735507478964
896522,0.39951320556380615
368283,0.5565735507478964
358159,0.5969355581187554
545787,0.5851337937767446
499717,0.5704073324852856
178237,0.39951320556380615
360804,0.5526096518158173
226657,0.5851337937767446
857385,0.5657444590439087
745310,0.39951320556380615
861737,0.5851337937767446
301647,0.4071832541956917
882124,0.37178450277720027
442582,0.5565735507478964
335826,0.5630846169678453
693715,0.5639208799024829
590261,0.5722243629904766
803586,0.5526096518158173
701432,0.5761686180019947
936699,0.5565735507478964
945991,0.5565735507478964
607557,0.5565735507478964
217652,0.5565735507478964
513924,0.5969355581187554
492557,0.5851337937767446
981041,0.5565735507478964
623610,0.5565735507478964
933659,0.5639208799024829
668374,0.5851337937767446
629977,0.5639208799024829
107948,0.5526096518158173
912357,0.39951320556380615
899955,0.5565735507478964
311072,0.39951320556380615
912986,0.5854265005372865
192517,0.5722243629904766
709239,0.22971376236021343
732236,0.5696000426220573
906000,0.5565735507478964
956357,0.5565735507478964
510884,0.5639208799024829
792098,0.5813369278653219
207826,0.5565735507478964
863432,0.4071832541956917
952556,0.5526096518158173
714411,0.5565735507478964
791052,0.5748665652934837
296062,0.5877537039678755
782440,0.39951320556380615
294559,0.5657444590439087
691722,0.5722243629904766
423757,0.5526096518158173
578668,0.5854265005372865
958723,0.5565735507478964
390134,0.5565735507478964
384768,0.5639208799024829
228092,0.5851337937767446
144823,0.39951320556380615
482011,0.5851337937767446
777373,0.37178450277720027
472005,0.5565735507478964
320833,0.5969355581187554
172845,0.5722243629904766
119468,0.5696000426220573
726600,0.39951320556380615
270864,0.5414115286585927
383008,0.5657444590439087
337705,0.5851337937767446
735950,0.5854265005372865
127122,0.5851337937767446
772450,0.5969355581187554
459016,0.5722243629904766
903231,0.5722243629904766
575442,0.37178450277720027
379055,0.5760655254210273
782622,0.5565735507478964
388791,0.37899299298437744
751886,0.5851337937767446
870353,0.39951320556380615
964874,0.5704073324852856
344627,0.5722243629904766
998707,0.5565735507478964
575280,0.42178164913486793
643958,0.5048846550796487
592454,0.5565735507478964
445422,0.5787054682885241
562542,0.5704073324852856
384019,0.5630846169678453
567222,0.39951320556380615
147542,0.5482748346661614
634369,0.5565735507478964
609584,0.37899299298437744
179795,0.5565735507478964
956348,0.5877537039678755
780943,0.5748665652934837
291831,0.5787054682885241
979758,0.39951320556380615
695828,0.5969355581187554
209909,0.5565735507478964
553580,0.5657444590439087
178239,0.5522460211258114
826433,0.5565735507478964
868839,0.37178450277720027
336046,0.5851337937767446
444549,0.5851337937767446
487833,0.5704073324852856
489805,0.5851337937767446
284563,0.5851337937767446
121728,0.5696000426220573
294393,0.39951320556380615
718727,0.5969355581187554
178823,0.5565735507478964
627522,0.5565735507478964
468390,0.5565735507478964
100497,0.5565735507478964
965060,0.5630846169678453
611579,0.5722243629904766
718302,0.39951320556380615
131506,0.5639208799024829
315616,0.5969355581187554
977555,0.5704073324852856
682937,0.5565735507478964
633729,0.37178450277720027
973961,0.39951320556380615
226250,0.5526096518158173
338940,0.39951320556380615
720427,0.5565735507478964
390459,0.22971376236021343
816410,0.4071832541956917
717436,0.5190120076541491
266993,0.5722243629904766
172505,0.5639208799024829
502155,0.5851337937767446
704624,0.5565735507478964
588485,0.5704073324852856
588195,0.5565735507478964
914207,0.39951320556380615
853565,0.5565735507478964
395710,0.39951320556380615
969305,0.5565735507478964
173028,0.5482748346661614
306525,0.5639208799024829
558108,0.5565735507478964
948892,0.37899299298437744
825528,0.5657444590439087
853585,0.39951320556380615
785262,0.5526096518158173
328135,0.5565735507478964
196061,0.39951320556380615
837859,0.39951320556380615
708517,0.39951320556380615
204729,0.5877537039678755
720667,0.5722243629904766
853954,0.5851337937767446
925846,0.5370591058575234
971653,0.5854265005372865
915251,0.5851337937767446
294713,0.39951320556380615
439086,0.5969355581187554
257395,0.5565735507478964
447586,0.37178450277720027
409216,0.5851337937767446
121801,0.5565735507478964
996348,0.39951320556380615
352183,0.5526096518158173
412323,0.5851337937767446
197516,0.39951320556380615
958656,0.5639208799024829
421599,0.5190120076541491
254907,0.5851337937767446
932494,0.5768956118387422
602427,0.5704073324852856
283565,0.5565735507478964
826043,0.39951320556380615
837896,0.5877537039678755
887078,0.5851337937767446
509999,0.5851337937767446
257314,0.5851337937767446
736590,0.39951320556380615
342233,0.22971376236021343
900996,0.5735285046189148
870987,0.22971376236021343
197279,0.37899299298437744
893569,0.5851337937767446
689467,0.5565735507478964
476266,0.5854265005372865
498613,0.39951320556380615
