patient_id,DiagPeriodL90D
573710,0.5595891603707749
593679,0.562780731745429
184532,0.5595891603707749
447383,0.562780731745429
687972,0.5595891603707749
281312,0.4194229010515058
492714,0.5958433568174731
378266,0.5872759506838706
291550,0.575092003603339
612272,0.5657819295253554
240105,0.5872759506838706
277939,0.34936804592560994
504153,0.4194229010515058
287269,0.5595891603707749
108727,0.5872759506838706
598629,0.5595891603707749
805201,0.562780731745429
565624,0.562780731745429
689369,0.39019960817741906
252028,0.6006386033222468
830503,0.4322653462030549
777454,0.35519875576558146
931410,0.5595891603707749
894910,0.5595891603707749
257477,0.5872759506838706
373935,0.5872759506838706
929645,0.5721064884418597
164064,0.5609741926225912
558677,0.5226622578265763
707003,0.4612989836413295
289528,0.5669903556544454
340932,0.5669903556544454
182933,0.5872759506838706
887761,0.562780731745429
249345,0.5792717078696662
750357,0.5577797962472302
162816,0.5792717078696662
346740,0.5595891603707749
496264,0.4612989836413295
900330,0.562780731745429
630418,0.562780731745429
582166,0.5577797962472302
397291,0.5792717078696662
617035,0.562780731745429
903270,0.562780731745429
628977,0.5595891603707749
664844,0.3931172167410226
571761,0.562780731745429
284488,0.562780731745429
573502,0.5577797962472302
914179,0.562780731745429
533295,0.3931172167410226
673470,0.39019960817741906
394209,0.562780731745429
165379,0.5577797962472302
335343,0.5792717078696662
521842,0.5792717078696662
513091,0.5577797962472302
144195,0.5496988822457963
114345,0.5761098453007177
611289,0.5595891603707749
430995,0.5595891603707749
755430,0.5595891603707749
170191,0.5872759506838706
739107,0.5577797962472302
760626,0.5577797962472302
999890,0.424061317613192
432271,0.5577797962472302
908248,0.5609741926225912
843808,0.6006386033222468
830973,0.3931172167410226
821535,0.6006386033222468
129401,0.562780731745429
945227,0.562780731745429
907148,0.5577797962472302
333105,0.5689308492063899
597610,0.5831185380417793
656576,0.562780731745429
572936,0.5595891603707749
791246,0.5595891603707749
539117,0.562780731745429
846332,0.5792717078696662
773311,0.5805406863295155
390700,0.3931172167410226
245861,0.5577797962472302
117200,0.562780731745429
910365,0.5577797962472302
889359,0.3134896480231798
356730,0.3595667960644216
582721,0.5872759506838706
264810,0.576293923395489
404647,0.5669903556544454
984242,0.5657819295253554
489913,0.562780731745429
278092,0.562780731745429
722543,0.5595891603707749
450269,0.34658969935259965
159696,0.5669903556544454
939772,0.5872759506838706
859963,0.34658969935259965
546293,0.562780731745429
370096,0.5595891603707749
199460,0.5595891603707749
389409,0.5595891603707749
621491,0.5731261733234999
741740,0.5595891603707749
647251,0.5595891603707749
621415,0.562780731745429
890667,0.39019960817741906
550001,0.5669903556544454
304847,0.5958433568174731
452103,0.5595891603707749
893146,0.5595891603707749
418688,0.5595891603707749
800121,0.44941592539105785
584986,0.5792717078696662
905101,0.3976639791453394
749893,0.44941592539105785
716844,0.5577797962472302
905428,0.6006386033222468
935993,0.5595891603707749
140144,0.5595891603707749
881549,0.6006386033222468
196104,0.3931172167410226
344874,0.5638056961645816
819944,0.5407959569363708
509637,0.5595891603707749
898595,0.5638056961645816
704924,0.6006386033222468
690345,0.562780731745429
159329,0.5577797962472302
391239,0.5872759506838706
815166,0.5577797962472302
439346,0.5595891603707749
194281,0.575092003603339
923054,0.5595891603707749
341458,0.5831185380417793
794949,0.5407959569363708
697292,0.5595891603707749
174377,0.5958433568174731
333090,0.5872759506838706
548516,0.5761098453007177
183136,0.5595891603707749
163024,0.562780731745429
556826,0.39019960817741906
242884,0.562780731745429
293877,0.5657819295253554
228022,0.5668052739147333
192394,0.5669903556544454
736880,0.5595891603707749
463738,0.5872759506838706
285355,0.575092003603339
829856,0.5595891603707749
181057,0.5577797962472302
663297,0.5831185380417793
683154,0.5958433568174731
618395,0.5792717078696662
389506,0.3931172167410226
414665,0.39019960817741906
760719,0.3976639791453394
607969,0.562780731745429
654560,0.5595891603707749
896522,0.3976639791453394
368283,0.5577797962472302
358159,0.6006386033222468
545787,0.562780731745429
499717,0.5669903556544454
178237,0.4194229010515058
360804,0.5595891603707749
226657,0.562780731745429
857385,0.562780731745429
745310,0.3931172167410226
861737,0.5927137857748743
301647,0.39019960817741906
882124,0.39019960817741906
442582,0.562780731745429
335826,0.562780731745429
693715,0.5792717078696662
590261,0.5792717078696662
803586,0.5407959569363708
701432,0.5792717078696662
936699,0.562780731745429
945991,0.5577797962472302
607557,0.562780731745429
217652,0.562780731745429
513924,0.5872759506838706
492557,0.562780731745429
981041,0.5721064884418597
623610,0.5595891603707749
933659,0.5595891603707749
668374,0.5792717078696662
629977,0.562780731745429
107948,0.5595891603707749
912357,0.4194229010515058
899955,0.5595891603707749
311072,0.3931172167410226
912986,0.5958433568174731
192517,0.562780731745429
709239,0.34936804592560994
732236,0.575092003603339
906000,0.5595891603707749
956357,0.562780731745429
510884,0.5699847365718934
792098,0.6006386033222468
207826,0.5609741926225912
863432,0.4194229010515058
952556,0.5577797962472302
714411,0.562780731745429
791052,0.5927137857748743
296062,0.575092003603339
782440,0.3976639791453394
294559,0.5595891603707749
691722,0.5595891603707749
423757,0.5577797962472302
578668,0.5958433568174731
958723,0.5577797962472302
390134,0.5595891603707749
384768,0.5638056961645816
228092,0.5792717078696662
144823,0.34658969935259965
482011,0.6006386033222468
777373,0.4194229010515058
472005,0.562780731745429
320833,0.5872759506838706
172845,0.5792717078696662
119468,0.562780731745429
726600,0.39019960817741906
270864,0.5226622578265763
383008,0.5872759506838706
337705,0.5738540128612885
735950,0.5958433568174731
127122,0.5872759506838706
772450,0.5872759506838706
459016,0.5595891603707749
903231,0.5792717078696662
575442,0.3931172167410226
379055,0.562780731745429
782622,0.5577797962472302
388791,0.39019960817741906
751886,0.5792717078696662
870353,0.424061317613192
964874,0.5669903556544454
344627,0.5872759506838706
998707,0.562780731745429
575280,0.4612989836413295
643958,0.5326647186941756
592454,0.5595891603707749
445422,0.562780731745429
562542,0.562780731745429
384019,0.5872759506838706
567222,0.3931172167410226
147542,0.5577797962472302
634369,0.5595891603707749
609584,0.3931172167410226
179795,0.5577797962472302
956348,0.6006386033222468
780943,0.562780731745429
291831,0.562780731745429
979758,0.4194229010515058
695828,0.5872759506838706
209909,0.5595891603707749
553580,0.562780731745429
178239,0.5577797962472302
826433,0.575092003603339
