patient_id,DiagPeriodL90D
573710,0.8217915207410427
593679,0.7840142883775205
184532,0.7787040652190248
447383,0.7840142883775205
687972,0.8217915207410427
281312,0.07627125185887319
492714,0.7840142883775205
378266,0.7661560903567688
291550,0.7850798823568316
612272,0.8217915207410427
240105,0.7850798823568316
277939,0.09497743768533526
504153,0.09497743768533526
287269,0.7840142883775205
108727,0.7799204553681234
598629,0.8091761222212029
805201,0.8172263842511186
565624,0.7943259157492198
689369,0.09497743768533526
252028,0.7957658351534628
830503,0.09497743768533526
777454,0.09497743768533526
931410,0.7840142883775205
894910,0.7667630519047376
257477,0.8217915207410427
373935,0.7790072693042605
929645,0.6974311030865105
164064,0.7957658351534628
558677,0.7840142883775205
707003,0.28743827419155915
289528,0.7840142883775205
340932,0.7787040652190248
182933,0.7787040652190248
887761,0.7810431200367398
249345,0.7850798823568316
750357,0.7840142883775205
162816,0.8217915207410427
346740,0.7667630519047376
496264,0.09497743768533526
900330,0.7787040652190248
630418,0.7840142883775205
582166,0.7850798823568316
397291,0.7850798823568316
617035,0.7850798823568316
903270,0.7787040652190248
628977,0.7840142883775205
664844,0.09497743768533526
571761,0.7895000243081597
284488,0.7823070864364572
573502,0.7850798823568316
914179,0.7850798823568316
533295,0.0668536094847037
673470,0.09497743768533526
394209,0.7787040652190248
165379,0.7661560903567688
335343,0.7810431200367398
521842,0.7787040652190248
513091,0.7787040652190248
144195,0.7957658351534628
114345,0.7799204553681234
611289,0.7850798823568316
430995,0.8217915207410427
755430,0.7787040652190248
170191,0.7850798823568316
739107,0.7840142883775205
760626,0.7957658351534628
999890,0.09497743768533526
432271,0.7943259157492198
908248,0.7787040652190248
843808,0.7661560903567688
830973,0.09497743768533526
821535,0.7787040652190248
129401,0.7943259157492198
945227,0.7850798823568316
907148,0.7840142883775205
333105,0.7823070864364572
597610,0.7850798823568316
656576,0.7661560903567688
572936,0.7840142883775205
791246,0.7957658351534628
539117,0.7840142883775205
846332,0.8217915207410427
773311,0.7840142883775205
390700,0.09497743768533526
245861,0.7895978479885867
117200,0.7840142883775205
910365,0.7840142883775205
889359,0.09497743768533526
356730,0.0668536094847037
582721,0.7787040652190248
264810,0.7957658351534628
404647,0.7787040652190248
984242,0.7943259157492198
489913,0.8091761222212029
278092,0.7661560903567688
722543,0.7840142883775205
450269,0.09497743768533526
159696,0.7840142883775205
939772,0.7840142883775205
859963,0.07627125185887319
546293,0.8217915207410427
370096,0.7957658351534628
199460,0.7850798823568316
389409,0.6974311030865105
621491,0.7840142883775205
741740,0.7840142883775205
647251,0.7667630519047376
621415,0.7943259157492198
890667,0.07627125185887319
550001,0.7787040652190248
304847,0.6974311030865105
452103,0.7661560903567688
893146,0.8246292617791634
418688,0.7799204553681234
800121,0.09497743768533526
584986,0.7895000243081597
905101,0.07627125185887319
749893,0.09497743768533526
716844,0.8246292617791634
905428,0.7787040652190248
935993,0.7943259157492198
140144,0.7850798823568316
881549,0.8217915207410427
196104,0.09497743768533526
344874,0.7850798823568316
819944,0.7799204553681234
509637,0.7850798823568316
898595,0.8217915207410427
704924,0.7850798823568316
690345,0.7850798823568316
159329,0.7840142883775205
391239,0.7850798823568316
815166,0.7840142883775205
439346,0.7787040652190248
194281,0.7787040652190248
923054,0.7667630519047376
341458,0.7787040652190248
794949,0.7799204553681234
697292,0.7787040652190248
174377,0.7787040652190248
333090,0.7799204553681234
548516,0.7787040652190248
183136,0.8217915207410427
163024,0.7787040652190248
556826,0.07627125185887319
242884,0.7850798823568316
293877,0.7895978479885867
228022,0.7943259157492198
192394,0.7850798823568316
736880,0.7667630519047376
463738,0.7850798823568316
285355,0.7787040652190248
829856,0.7957658351534628
181057,0.7895000243081597
663297,0.8217915207410427
683154,0.7840142883775205
618395,0.7957658351534628
389506,0.09497743768533526
414665,0.09497743768533526
760719,0.060273081935894014
607969,0.7787040652190248
654560,0.7850798823568316
896522,0.07627125185887319
368283,0.7787040652190248
358159,0.8091761222212029
545787,0.7823070864364572
499717,0.8217915207410427
178237,0.0668536094847037
360804,0.7957658351534628
226657,0.7850798823568316
857385,0.8217915207410427
745310,0.09497743768533526
861737,0.7850798823568316
301647,0.09497743768533526
882124,0.0668536094847037
442582,0.7943259157492198
335826,0.7850798823568316
693715,0.7840142883775205
590261,0.7943259157492198
803586,0.7840142883775205
701432,0.7799204553681234
936699,0.7850798823568316
945991,0.7787040652190248
607557,0.7957658351534628
217652,0.7799204553681234
513924,0.7895000243081597
492557,0.7850798823568316
981041,0.8217915207410427
623610,0.7661560903567688
933659,0.7787040652190248
668374,0.7850798823568316
629977,0.7850798823568316
107948,0.8091761222212029
912357,0.09497743768533526
899955,0.7840142883775205
311072,0.09497743768533526
912986,0.7957658351534628
192517,0.7840142883775205
709239,0.09497743768533526
732236,0.7840142883775205
906000,0.8217915207410427
956357,0.7895978479885867
510884,0.8141221515920981
792098,0.7790072693042605
207826,0.7787040652190248
863432,0.09497743768533526
952556,0.7840142883775205
714411,0.7943259157492198
791052,0.7850798823568316
296062,0.7667630519047376
782440,0.09497743768533526
294559,0.7787040652190248
691722,0.7799204553681234
423757,0.7667630519047376
578668,0.7787040652190248
958723,0.7840142883775205
390134,0.7840142883775205
384768,0.7840142883775205
228092,0.7787040652190248
144823,0.09497743768533526
482011,0.8217915207410427
777373,0.09497743768533526
472005,0.7895000243081597
320833,0.7661560903567688
172845,0.7661560903567688
119468,0.7850798823568316
726600,0.09497743768533526
270864,0.8217915207410427
383008,0.7787040652190248
337705,0.7810431200367398
735950,0.7840142883775205
127122,0.8091761222212029
772450,0.7943259157492198
459016,0.8172263842511186
903231,0.7957658351534628
575442,0.09497743768533526
379055,0.7787040652190248
782622,0.7840142883775205
388791,0.0668536094847037
